Year,Month,H,P,T
2018,10,0,422.74,32.44
2018,11,0,382.4,30.74
2018,12,0,313.97,32.3
2019,1,0,189.46,31.28
2019,2,0,137.4,34.34
2019,3,0,136.49,35.41
2019,4,0,275.11,34.45
2019,5,0,218.18,33.87
2019,6,0,198.91,32.86
2019,7,0,104.69,31.06
2019,8,0,111.77,35.48
2019,9,0,126.88,33.84
2019,10,0,468.62,32.95
2019,11,0,273.51,32.17
2019,12,1,283.33,32.35
2011,1,0,281.48,27.03
2011,2,1,101.6,28.5
2011,3,0,279.18,28.05
2011,4,0,273.15,28.83
2011,5,0,167.67,29.45
2011,6,0,102.45,28.84
2011,7,0,102.3,27.51
2011,8,0,154.38,29.38
2011,9,0,156.99,30.09
2011,10,0,535.55,27.72
2011,11,0,607.22,28.23
2011,12,0,257.17,27.64
2012,1,1,188.81,28.57
2012,2,1,246.98,29.38
2012,3,0,290.37,28.27
2012,4,0,165.06,28.43
2012,5,0,201.42,28.67
2012,6,0,69.91,29.29
2012,7,0,128.91,28.99
2012,8,0,152.13,30.27
2012,9,0,200.65,30.33
2012,10,0,350.6,28.64
2012,11,0,365.97,27.32
2012,12,0,377.11,27.24
2013,1,0,203.97,29.48
2013,2,0,265,28.96
2013,3,0,163.3,29.57
2013,4,0,151.57,29.92
2013,5,0,198.99,29.44
2013,6,0,80.05,29.54
2013,7,0,102.3,28.61
2013,8,1,154.38,28.13
2013,9,0,219.3,29.63
2013,10,0,308.01,28.33
2013,11,0,328.78,26.61
2013,12,1,299.4,28.23
2014,1,0,214.5,28
2014,2,1,27.43,29.81
2014,3,0,137.08,31.35
2014,4,0,205.86,28.3
2014,5,1,289.42,28.87
2014,6,0,60.97,29.45
2014,7,0,72.47,29.73
2014,8,0,225.06,28.86
2014,9,0,164.82,29.42
2014,10,0,304.62,28.94
2014,11,0,415.47,27.71
2014,12,0,285.49,28.61
2015,1,0,167.32,29.08
2015,2,0,104.12,29.73
2015,3,0,236.16,29.96
2015,4,0,305.25,29.07
2015,5,0,179.93,28.49
2015,6,0,159.17,28.18
2015,7,0,86.21,29.31
2015,8,0,191.38,29.28
2015,9,0,203.89,29.95
2015,10,0,327,30.39
2015,11,0,401.25,29.17
2015,12,0,239.57,27.7
2016,1,0,195.04,29.36
2016,2,0,146.1,28.34
2016,3,0,123.93,29.93
2016,4,0,123.92,29.98
2016,5,0,334.98,28.63
2016,6,0,149.66,28.95
2016,7,0,194.03,29.05
2016,8,0,106.19,28.84
2016,9,0,106.19,29.42
2016,10,0,207.96,28.65
2016,11,0,336.69,29.33
2016,12,0,235.79,27.1
2017,1,0,317.58,28.27
2017,2,0,168.54,28.21
2017,3,0,239.41,28.21
2017,4,0,317.25,28.45
2017,5,0,197.77,27.59
2017,6,0,146.84,28.66
2017,7,0,105.74,28.15
2017,8,0,177.42,28.97
2017,9,0,221.12,27.6
2017,10,0,191.02,27.82
2017,11,0,400.98,26.04
2017,12,0,184.82,26.92
2018,1,0,396.95,26.11
2018,2,0,109.98,29.13
2018,3,0,233.19,28.89
2018,4,0,186.88,29.61
2018,5,0,303.21,28.11
2018,6,0,155.59,27.95
2018,7,0,115.99,27.95
2018,8,0,93.01,29.51
2018,9,0,229.78,28.74
2018,10,0,429.62,28.32
2018,11,0,333.78,26.5
2018,12,0,301.67,28.96
2019,1,0,244.77,27.88
2019,2,0,100.62,28.77
2019,3,0,128.88,29.36
2019,4,0,194.33,28.18
2019,5,0,257.2,28.13
2019,6,0,177.13,28.22
2019,7,0,70.98,27.8
2019,8,0,113.65,25.85
2019,9,0,139.43,29.17
2019,10,0,472.28,27.13
2019,11,0,280.11,26.55
2019,12,1,314.03,26.63
2011,1,0,261.95,27.14
2011,2,0,91.78,28.89
2011,3,0,290.64,28.54
2011,4,0,268.2,29.83
2011,5,0,162.99,30.65
2011,6,0,101.51,29.29
2011,7,0,104.64,28.09
2011,8,0,146.45,30.13
2011,9,0,174.1,30.09
2011,10,0,497.79,29.01
2011,11,0,613.83,28.91
2011,12,0,252.64,28.33
2012,1,0,180.79,28.55
2012,2,0,244.45,29.66
2012,3,0,297.53,28.9
2012,4,0,173.71,29.66
2012,5,0,189.53,29.96
2012,6,1,68.88,29.93
2012,7,0,125.23,29.82
2012,8,0,156.09,31.18
2012,9,0,193.85,31.51
2012,10,0,368.43,30.05
2012,11,0,355.42,28.87
2012,12,0,377.51,27.57
2013,1,0,199.06,30.06
2013,2,0,274.69,30.66
2013,3,0,172.23,30.48
2013,4,0,157.7,31
2013,5,0,207.77,30.58
2013,6,0,86.28,30.09
2013,7,0,104.64,29.3
2013,8,1,146.45,29.62
2013,9,0,203.45,30.72
2013,10,0,318.84,29.9
2013,11,0,312.66,27.7
2013,12,0,307.58,28.49
2014,1,0,237.85,28.45
2014,2,0,32.02,31.3
2014,3,0,151.87,32.98
2014,4,0,209.69,30.42
2014,5,0,289.7,30.12
2014,6,0,62.78,30.42
2014,7,0,73.6,30.72
2014,8,0,224.8,30.07
2014,9,0,164.81,31.08
2014,10,0,311.56,30.77
2014,11,0,409.71,28.58
2014,12,0,297.33,28.69
2015,1,0,143.92,29.63
2015,2,0,97.39,30.26
2015,3,0,236.92,31.16
2015,4,0,317.79,30.28
2015,5,0,186.45,29.92
2015,6,0,165.73,28.87
2015,7,0,89.42,29.57
2015,8,0,184.83,30.12
2015,9,0,193.43,30.8
2015,10,1,319.75,32.03
2015,11,0,402.04,30.08
2015,12,0,233.65,28.27
2016,1,0,222.16,29.85
2016,2,0,128.2,29.85
2016,3,0,134.09,31.13
2016,4,0,123.31,32.07
2016,5,0,342.87,30.35
2016,6,0,147.8,30.01
2016,7,0,188.34,29.85
2016,8,0,105.54,30.19
2016,9,0,105.54,30.3
2016,10,0,193.51,30.65
2016,11,0,342.2,29.57
2016,12,0,227.75,28.75
2017,1,0,317.11,28.9
2017,2,0,168.23,29.01
2017,3,0,259.33,29.01
2017,4,0,319.38,29.46
2017,5,0,202.58,28.79
2017,6,0,148.99,29.34
2017,7,0,102.54,28.74
2017,8,0,180.27,30.23
2017,9,0,218.27,28.59
2017,10,0,195.38,29.44
2017,11,0,400.99,27.8
2017,12,0,177.3,28.31
2018,1,0,383.36,28.16
2018,2,0,91.33,29.76
2018,3,0,243.52,29.74
2018,4,0,197.44,30.04
2018,5,0,300.3,29.32
2018,6,0,158.43,28.76
2018,7,0,110.32,28.51
2018,8,0,93.71,29.62
2018,9,0,230.1,29.64
2018,10,0,425.67,28.98
2018,11,0,327.46,28.53
2018,12,0,314.86,29.54
2019,1,0,241.42,28.67
2019,2,0,107.64,29.72
2019,3,0,136.89,30.52
2019,4,0,204.23,29.55
2019,5,0,260.02,29.24
2019,6,0,169.81,28.41
2019,7,0,72.82,28.27
2019,8,0,113.74,27.73
2019,9,0,141.69,30.59
2019,10,0,485.37,28.88
2019,11,0,285.81,27.63
2019,12,1,303.76,26.33
2011,1,0,311.32,26.54
2011,2,0,100.47,29.43
2011,3,0,301.78,27.3
2011,4,0,201.09,28.53
2011,5,0,127.02,31.27
2011,6,0,107.13,28.97
2011,7,0,102.31,27.77
2011,8,0,164.22,29.2
2011,9,0,142.36,30.19
2011,10,0,549.79,28.48
2011,11,0,527.78,28.34
2011,12,0,292.66,27.7
2012,1,0,150.07,28.51
2012,2,0,220.76,29.2
2012,3,0,289.94,29.32
2012,4,0,158.21,30.49
2012,5,0,207.04,30.15
2012,6,1,90.53,30.34
2012,7,0,167.3,29.64
2012,8,0,152.78,29.96
2012,9,0,237.63,30.62
2012,10,0,333.1,30.03
2012,11,0,353.96,27.43
2012,12,0,313.55,27.46
2013,1,0,203.52,29.49
2013,2,0,242.31,30.26
2013,3,0,141.23,29.38
2013,4,0,132.59,31.77
2013,5,0,189.74,30.89
2013,6,0,82.69,30.26
2013,7,0,102.31,28.97
2013,8,1,164.22,28.54
2013,9,0,156.01,29.91
2013,10,0,365.2,25.93
2013,11,0,310.88,27.87
2013,12,0,316.41,27.29
2014,1,0,283.29,27.97
2014,2,0,36.91,30.09
2014,3,0,129.55,31.92
2014,4,0,177.22,30.12
2014,5,0,245.7,30.05
2014,6,0,66.12,29.83
2014,7,0,83.29,29.43
2014,8,0,228.32,28.63
2014,9,0,174.8,29.85
2014,10,0,308.9,28.96
2014,11,0,338.4,27.5
2014,12,0,271.39,28.37
2015,1,0,122.26,28.73
2015,2,0,117.36,30.69
2015,3,0,188.03,30.11
2015,4,0,295.16,29.76
2015,5,0,172.97,28.54
2015,6,0,175.94,28.75
2015,7,0,88.1,30.1
2015,8,0,171.28,30.15
2015,9,0,215.67,29.4
2015,10,1,289.11,28.63
2015,11,0,387.51,29.26
2015,12,0,194.19,29
2016,1,0,148.42,29.57
2016,2,0,148.46,29.24
2016,3,0,105.23,30.42
2016,4,0,103.38,31.05
2016,5,0,287.77,28.37
2016,6,0,132.07,30.38
2016,7,0,172.41,28.93
2016,8,0,118.72,30.16
2016,9,0,118.72,31.92
2016,10,0,214.3,26.32
2016,11,0,333.13,23.81
2016,12,0,224.09,27.88
2017,1,0,384.79,29.23
2017,2,0,211.05,27.72
2017,3,0,220.12,27.72
2017,4,0,275.66,29.05
2017,5,0,193.82,27.53
2017,6,0,126.1,27.78
2017,7,0,109.2,27.89
2017,8,0,175.14,27.91
2017,9,0,256.55,27.36
2017,10,0,200.81,26.6
2017,11,0,402.63,23.6
2017,12,0,256.91,28.37
2018,1,0,401.48,27.75
2018,2,0,95.41,28.33
2018,3,0,219.01,28.81
2018,4,0,170.8,29.84
2018,5,0,244.04,28.69
2018,6,0,158.19,25.85
2018,7,0,108.78,27.6
2018,8,0,103.36,29.15
2018,9,0,203.09,29.44
2018,10,0,410.34,27.33
2018,11,0,294.42,28.04
2018,12,0,316.05,26.91
2019,1,0,214.17,26.93
2019,2,0,104.62,29.04
2019,3,0,108.37,29.14
2019,4,0,186.69,29.46
2019,5,0,268.74,26.56
2019,6,0,150.3,30.33
2019,7,0,59.17,28.38
2019,8,0,95.42,27.47
2019,9,0,150.63,30.53
2019,10,0,477.67,27.88
2019,11,0,288.04,27.07
2019,12,1,277.2,26.74
